7761880.000000	4141620.000000
7604560.000000	6152580.000000
10148280.000000	6840000.000000
7220000.000000	3724380.000000
11468400.000000	5311260.000000
7483720.000000	6070500.000000
4747720.000000	1754460.000000
10150560.000000	3974040.000000
10136880.000000	2164860.000000
14948440.000000	7394040.000000
5100360.000000	3324240.000000
5628560.000000	2910420.000000
8378240.000000	5266800.000000
5817040.000000	2243520.000000
3869160.000000	3101940.000000
7105240.000000	4415220.000000
2840120.000000	256500.000000
5298720.000000	3491820.000000
16805120.000000	5560920.000000
7443440.000000	6032880.000000
9279600.000000	3464460.000000
11817240.000000	2831760.000000
9010560.000000	5037660.000000
10556400.000000	5937120.000000
14859520.000000	5218920.000000
8280200.000000	4374180.000000
16498840.000000	8067780.000000
8378240.000000	4121100.000000
2264040.000000	3067740.000000
7789240.000000	5188140.000000
7041400.000000	3874860.000000
12232960.000000	6716880.000000
12346960.000000	3074580.000000
7497400.000000	3939840.000000
18240000.000000	6747660.000000
6109640.000000	4887180.000000
8832720.000000	2917260.000000
10702320.000000	6812640.000000
1298080.000000	6166260.000000
11201640.000000	5783220.000000
14511440.000000	7527420.000000
5024360.000000	3231900.000000
6767800.000000	3659400.000000
4694520.000000	3009600.000000
5883920.000000	1668960.000000
7503480.000000	4230540.000000
13745360.000000	3481560.000000
10604280.000000	7506900.000000
5151280.000000	2168280.000000
10842920.000000	4712760.000000
7660800.000000	5119740.000000
13554600.000000	5475420.000000
11010880.000000	1484280.000000
14747040.000000	6785280.000000
12736080.000000	5010300.000000
16800560.000000	6675840.000000
8342520.000000	3758580.000000
9261360.000000	4599900.000000
4930880.000000	1347480.000000
10999480.000000	3679920.000000
8837280.000000	4900860.000000
4870080.000000	4028760.000000
10608840.000000	4049280.000000
7788480.000000	3423420.000000
5614120.000000	4377600.000000
9721920.000000	5824260.000000
11109680.000000	23940.000000
9267440.000000	759240.000000
7441160.000000	4384440.000000
6640880.000000	6080760.000000
12207880.000000	2428200.000000
8251320.000000	7807860.000000
5017520.000000	5157360.000000
7693480.000000	5543820.000000
7791520.000000	4025340.000000
16479840.000000	5177880.000000
11865120.000000	5413860.000000
7478400.000000	2349540.000000
10214400.000000	7558200.000000
9908120.000000	5071860.000000
8692120.000000	7281180.000000
7710960.000000	3686760.000000
5570040.000000	2370060.000000
4949880.000000	5088960.000000
8353920.000000	4555440.000000
9052360.000000	5270220.000000
10909800.000000	3714120.000000
17008040.000000	6467220.000000
6361960.000000	5099220.000000
8309080.000000	3830400.000000
10387680.000000	3293460.000000
7155400.000000	2421360.000000
12878960.000000	5550660.000000
14334360.000000	6279120.000000
5809440.000000	2158020.000000
14107880.000000	4962420.000000
9259840.000000	6785280.000000
3806840.000000	3324240.000000
10508520.000000	5954220.000000
9143560.000000	5177880.000000
2777800.000000	2356380.000000
2819600.000000	2438460.000000
5203720.000000	2575260.000000
11278400.000000	3717540.000000
7615960.000000	5985000.000000
8277160.000000	4894020.000000
7261800.000000	4336560.000000
12926080.000000	4548600.000000
8535560.000000	6436440.000000
18139680.000000	6210720.000000
16479080.000000	6501420.000000
9324440.000000	4210020.000000
13666320.000000	6433020.000000
5636160.000000	4049280.000000
4934680.000000	2985660.000000
9978040.000000	6262020.000000
7919200.000000	4740120.000000
11054200.000000	1863900.000000
3762760.000000	858420.000000
6173480.000000	1928880.000000
16944960.000000	6911820.000000
11007840.000000	7626600.000000
12755080.000000	6152580.000000
13886720.000000	4856400.000000
5965240.000000	4613580.000000
9854160.000000	7404300.000000
8258920.000000	6518520.000000
5437040.000000	3170340.000000
9223360.000000	6706620.000000
5966000.000000	4534920.000000
14056200.000000	5136840.000000
15997240.000000	5598540.000000
12223080.000000	6292800.000000
3109920.000000	3043800.000000
3882080.000000	1874160.000000
9088080.000000	7264080.000000
10800360.000000	5677200.000000
6728280.000000	3830400.000000
7788480.000000	5078700.000000
7289160.000000	4158720.000000
7076360.000000	4989780.000000
9516720.000000	4422060.000000
8794720.000000	6347520.000000
12867560.000000	4887180.000000
8920120.000000	1706580.000000
4677040.000000	2376900.000000
7888800.000000	3546540.000000
8374440.000000	5472000.000000
18129800.000000	6087600.000000
7555920.000000	6073920.000000
14123080.000000	7630020.000000
4927840.000000	2688120.000000
13374480.000000	5345460.000000
15121720.000000	7041780.000000
16858320.000000	5259960.000000
13969560.000000	5523300.000000
8729360.000000	4822200.000000
9376120.000000	3228480.000000
14323720.000000	5150520.000000
15942520.000000	5755860.000000
5665040.000000	2264040.000000
9927120.000000	6925500.000000
7774800.000000	5239440.000000
13372200.000000	5489100.000000
4100960.000000	6152580.000000
5845160.000000	2411100.000000
5365600.000000	2462400.000000
10466720.000000	3878280.000000
9679360.000000	6217560.000000
8752920.000000	8409780.000000
6530680.000000	4965840.000000
8952040.000000	4189500.000000
10469760.000000	6350940.000000
8882120.000000	4510980.000000
7919200.000000	7390620.000000
5080600.000000	3331080.000000
10603520.000000	5896080.000000
11016960.000000	7472700.000000
10960720.000000	4757220.000000
14678640.000000	3508920.000000
7227600.000000	6125220.000000
3321960.000000	2318760.000000
4455120.000000	2896740.000000
8771920.000000	6498000.000000
17589440.000000	6689520.000000
10218960.000000	6169680.000000
7241280.000000	2411100.000000
10180960.000000	2725740.000000
8050680.000000	4870080.000000
13021080.000000	7619760.000000
16482120.000000	6891300.000000
4591920.000000	3751740.000000
17569680.000000	6648480.000000
9309240.000000	3635460.000000
10338280.000000	5831100.000000
7195680.000000	4777740.000000
10587560.000000	4131360.000000
5373960.000000	4510980.000000
5739520.000000	1987020.000000
8698960.000000	4558860.000000
10038080.000000	5126580.000000
6230480.000000	4586220.000000
12910880.000000	4993200.000000
8052960.000000	3912480.000000
9680120.000000	5352300.000000
11374920.000000	3122460.000000
5414240.000000	1039680.000000
11721480.000000	5547240.000000
6803520.000000	1792080.000000
4971920.000000	3454200.000000
5965240.000000	4811940.000000
12843240.000000	4976100.000000
12733800.000000	5752440.000000
4525800.000000	4056120.000000
7843960.000000	3980880.000000
6162840.000000	5058180.000000
7609880.000000	4972680.000000
7365920.000000	7082820.000000
16832480.000000	6911820.000000
16930520.000000	7927560.000000
12154680.000000	5307840.000000
9810840.000000	5389920.000000
4566840.000000	2999340.000000
5036520.000000	1894680.000000
14242400.000000	5673780.000000
8097040.000000	5947380.000000
1887840.000000	2407680.000000
8780280.000000	6480900.000000
10326880.000000	3430260.000000
8463360.000000	4268160.000000
18268120.000000	6005520.000000
10068480.000000	5872140.000000
5047160.000000	2065680.000000
9318360.000000	6922080.000000
6909160.000000	4552020.000000
7373520.000000	4004820.000000
5947000.000000	2349540.000000
5048680.000000	3556800.000000
7084720.000000	5047920.000000
10597440.000000	7989120.000000
13854040.000000	5071860.000000
8779520.000000	4931640.000000
10466720.000000	3700440.000000
10685600.000000	6402240.000000
16425880.000000	5899500.000000
5723560.000000	1747620.000000
15274480.000000	4562280.000000
8882120.000000	6904980.000000
16385600.000000	6638220.000000
11254840.000000	3929580.000000
16425120.000000	5554080.000000
14007560.000000	5376240.000000
10397560.000000	6580080.000000
15545800.000000	8382420.000000
6643160.000000	3878280.000000
6838480.000000	2445300.000000
12809800.000000	5000040.000000
12887320.000000	4528080.000000
4975720.000000	2592360.000000
6119520.000000	4712760.000000
9572960.000000	4114260.000000
7629640.000000	6542460.000000
14941600.000000	7640280.000000
2173600.000000	2329020.000000
5426400.000000	3816720.000000
11824080.000000	8324280.000000
12996000.000000	8026740.000000
14018960.000000	6870780.000000
8321240.000000	5088960.000000
15043440.000000	6867360.000000
11859040.000000	7524000.000000
16169000.000000	5348880.000000
6475960.000000	5762700.000000
9610200.000000	5571180.000000
5408920.000000	4617000.000000
3521080.000000	2486340.000000
6181840.000000	5301000.000000
5437800.000000	3358440.000000
13738520.000000	7339320.000000
14777440.000000	4658040.000000
5419560.000000	4138200.000000
11141600.000000	1477440.000000
16882640.000000	5601960.000000
9127600.000000	3943260.000000
5705320.000000	3573900.000000
12717840.000000	5550660.000000
12939760.000000	5307840.000000
14333600.000000	5550660.000000
11008600.000000	5092380.000000
12603840.000000	7493220.000000
8763560.000000	3396060.000000
13607040.000000	5383080.000000
10429480.000000	6966540.000000
1922040.000000	4223700.000000
13376000.000000	5461740.000000
14386800.000000	5280480.000000
10242520.000000	6145740.000000
7692720.000000	3953520.000000
8244480.000000	5085540.000000
12625880.000000	6179940.000000
4656520.000000	1798920.000000
12192680.000000	5489100.000000
10462160.000000	4069800.000000
5704560.000000	2346120.000000
10370200.000000	5629320.000000
9992480.000000	5116320.000000
7535400.000000	6084180.000000
3132720.000000	4004820.000000
7620520.000000	6463800.000000
2861400.000000	2954880.000000
16041320.000000	5461740.000000
8104640.000000	5735340.000000
13820600.000000	5153940.000000
10595160.000000	8071200.000000
6083040.000000	4917960.000000
14058480.000000	5383080.000000
14134480.000000	5506200.000000
12006480.000000	5365980.000000
5562440.000000	2243520.000000
5408920.000000	1497960.000000
11590760.000000	3881700.000000
9129120.000000	5160780.000000
11498040.000000	8420040.000000
9223360.000000	4223700.000000
6892440.000000	5530140.000000
7973160.000000	3779100.000000
15082200.000000	6946020.000000
13073520.000000	5704560.000000
10524480.000000	2287980.000000
16700240.000000	5673780.000000
12178240.000000	2763360.000000
9800200.000000	6070500.000000
8774200.000000	6733980.000000
16667560.000000	5407020.000000
9448320.000000	8006220.000000
7394800.000000	6145740.000000
16880360.000000	5649840.000000
8611560.000000	6860520.000000
13537880.000000	5331780.000000
12762680.000000	6162840.000000
7573400.000000	6320160.000000
10489520.000000	6429600.000000
13298480.000000	5885820.000000
10457600.000000	6077340.000000
5270600.000000	2872800.000000
12039160.000000	5540400.000000
5916600.000000	4531500.000000
12713280.000000	6744240.000000
10038080.000000	8399520.000000
16328600.000000	6419340.000000
8795480.000000	8423460.000000
12729240.000000	8372160.000000
10522960.000000	6504840.000000
15715280.000000	8074620.000000
17600080.000000	6634800.000000
16786120.000000	5177880.000000
6275320.000000	4719600.000000
13537120.000000	6491160.000000
10339040.000000	3789360.000000
13017280.000000	5605380.000000
3812920.000000	2989080.000000
7410760.000000	3830400.000000
10084440.000000	6142320.000000
7671440.000000	1727100.000000
3619880.000000	2824920.000000
5389920.000000	1306440.000000
10616440.000000	7561620.000000
13911040.000000	6593760.000000
13097080.000000	4685400.000000
5207520.000000	2270880.000000
12742920.000000	6067080.000000
6561840.000000	5697720.000000
10239480.000000	8064360.000000
6836960.000000	2414520.000000
4648920.000000	5396760.000000
11122600.000000	1477440.000000
10025160.000000	3963780.000000
16664520.000000	5536980.000000
16871240.000000	5157360.000000
5742560.000000	1874160.000000
13727120.000000	3539700.000000
6617320.000000	5106060.000000
10407440.000000	4011660.000000
10092800.000000	5472000.000000
9107840.000000	3608100.000000
18149560.000000	6080760.000000
7557440.000000	4213440.000000
17571200.000000	6771600.000000
6860520.000000	5701140.000000
16143160.000000	5506200.000000
16333920.000000	5437800.000000
11230520.000000	3905640.000000
12776360.000000	5629320.000000
14524360.000000	8269560.000000
8248280.000000	3871440.000000
8618400.000000	3420000.000000
11457000.000000	4733280.000000
11824080.000000	8331120.000000
8036240.000000	5844780.000000
5038800.000000	2041740.000000
12245880.000000	7889940.000000
5073000.000000	2869380.000000
14323720.000000	6969960.000000
5167240.000000	3820140.000000
11233560.000000	3919320.000000
7020880.000000	3604680.000000
10051000.000000	3703860.000000
7020120.000000	5495940.000000
10589840.000000	3782520.000000
10279000.000000	5875560.000000
5189280.000000	3238740.000000
8559120.000000	4664880.000000
15873360.000000	5810580.000000
3427600.000000	3262680.000000
11165920.000000	6494580.000000
15967600.000000	5554080.000000
7400880.000000	6162840.000000
10288120.000000	5947380.000000
9912680.000000	3813300.000000
9218800.000000	2913840.000000
9389040.000000	2287980.000000
6786040.000000	4661460.000000
15055600.000000	7052040.000000
7672200.000000	4534920.000000
7702600.000000	5526720.000000
2776280.000000	2770200.000000
8825880.000000	4945320.000000
8206480.000000	3447360.000000
16206240.000000	6203880.000000
12894920.000000	5937120.000000
12236000.000000	3071160.000000
965200.000000	2469240.000000
7199480.000000	3673080.000000
4059160.000000	4675140.000000
11325520.000000	4596480.000000
10396040.000000	5533560.000000
14678640.000000	3255840.000000
5433240.000000	1641600.000000
10209080.000000	5643000.000000
6502560.000000	5410440.000000
9068320.000000	8078040.000000
5671880.000000	4350240.000000
9677840.000000	6002100.000000
14560080.000000	4805100.000000
8728600.000000	6214140.000000
13674680.000000	5372820.000000
4530360.000000	2934360.000000
3455720.000000	4042440.000000
11009360.000000	3717540.000000
16221440.000000	6272280.000000
11496520.000000	8426880.000000
12858440.000000	6238080.000000
16412960.000000	5961060.000000
14678640.000000	3228480.000000
4862480.000000	4675140.000000
11577840.000000	4859820.000000
8065120.000000	6781860.000000
7769480.000000	3765420.000000
9272000.000000	1925460.000000
11488160.000000	3573900.000000
10342840.000000	5348880.000000
7752760.000000	6539040.000000
16903920.000000	5608800.000000
7012520.000000	5892660.000000
9372320.000000	4589640.000000
7536160.000000	5878980.000000
8971040.000000	4223700.000000
5244760.000000	3601260.000000
11376440.000000	7749720.000000
8769640.000000	6764760.000000
10640000.000000	8105400.000000
10046440.000000	3679920.000000
12958760.000000	5126580.000000
11275360.000000	5745600.000000
6788320.000000	3611520.000000
13466440.000000	3806460.000000
8155560.000000	6138900.000000
12950400.000000	5143680.000000
10244800.000000	3290040.000000
