6812640.000000	4158720.000000
2214640.000000	1641600.000000
4490080.000000	4069800.000000
8106160.000000	5776380.000000
3223920.000000	3194280.000000
2610600.000000	3454200.000000
2438840.000000	3690180.000000
5192320.000000	2171700.000000
7383400.000000	5916600.000000
6425040.000000	3074580.000000
3925400.000000	5506200.000000
6450880.000000	3967200.000000
3705000.000000	4319460.000000
2229080.000000	6032880.000000
7346160.000000	5707980.000000
4156440.000000	3125880.000000
521360.000000	3813300.000000
3770360.000000	1778400.000000
2250360.000000	5277060.000000
5127720.000000	3272940.000000
5604240.000000	4237380.000000
4291720.000000	3023280.000000
7217720.000000	5961060.000000
2165240.000000	5054760.000000
4788000.000000	5680620.000000
1574720.000000	2438460.000000
472720.000000	4723020.000000
6960840.000000	3252420.000000
2299000.000000	5352300.000000
775200.000000	3276360.000000
7531600.000000	3040380.000000
3126640.000000	2342700.000000
3879040.000000	4011660.000000
1900000.000000	3074580.000000
6428840.000000	550620.000000
4186840.000000	3614940.000000
5405880.000000	5670360.000000
4157960.000000	4350240.000000
4580520.000000	4028760.000000
5978920.000000	5277060.000000
3785560.000000	2616300.000000
2798320.000000	4791420.000000
3016440.000000	1843380.000000
2989080.000000	2773620.000000
4132880.000000	3160080.000000
5759280.000000	4743540.000000
3080280.000000	2048580.000000
3571240.000000	4370760.000000
1678080.000000	5448060.000000
2444920.000000	5273640.000000
637640.000000	4613580.000000
4473360.000000	2414520.000000
1492640.000000	3242160.000000
3967200.000000	4268160.000000
3460280.000000	5861880.000000
2802120.000000	3601260.000000
7923000.000000	5526720.000000
2742080.000000	5516460.000000
4187600.000000	2736000.000000
389120.000000	4411800.000000
3101560.000000	3789360.000000
788120.000000	5130000.000000
7923760.000000	5868720.000000
2055040.000000	5796900.000000
2162200.000000	5519880.000000
2195640.000000	3673080.000000
3600120.000000	2154600.000000
2732200.000000	2609460.000000
1140000.000000	2640240.000000
4916440.000000	906300.000000
5151280.000000	1562940.000000
1533680.000000	5212080.000000
3221640.000000	3184020.000000
3300680.000000	5837940.000000
3904120.000000	2616300.000000
5994120.000000	4719600.000000
3269520.000000	2428200.000000
4971920.000000	1949400.000000
4642840.000000	5140260.000000
1594480.000000	3454200.000000
7557440.000000	5516460.000000
4759880.000000	2848860.000000
891480.000000	5140260.000000
2881920.000000	4822200.000000
2970080.000000	1949400.000000
129200.000000	3618360.000000
2709400.000000	3933000.000000
3259640.000000	4914540.000000
3803040.000000	5656680.000000
4385200.000000	4275000.000000
4841960.000000	3047220.000000
4415600.000000	5810580.000000
607240.000000	4268160.000000
4139720.000000	3734640.000000
6580080.000000	3922740.000000
6978320.000000	3327660.000000
4262840.000000	3423420.000000
2888000.000000	3153240.000000
3274840.000000	2739420.000000
3803040.000000	2164860.000000
3079520.000000	4124520.000000
3176040.000000	714780.000000
6529160.000000	3228480.000000
4963560.000000	5861880.000000
3310560.000000	5560920.000000
1005480.000000	3313980.000000
522120.000000	3967200.000000
1463000.000000	2954880.000000
3999880.000000	3512340.000000
3026320.000000	5742180.000000
2896360.000000	3378960.000000
7771000.000000	3854340.000000
5785880.000000	4688820.000000
2147000.000000	5342040.000000
6545120.000000	5957640.000000
3130440.000000	4849560.000000
5668080.000000	5133420.000000
3893480.000000	3980880.000000
7925280.000000	3686760.000000
493240.000000	4199760.000000
1615760.000000	2643660.000000
2727640.000000	5420700.000000
4739360.000000	3974040.000000
5643000.000000	4353660.000000
7632680.000000	6032880.000000
3980120.000000	3912480.000000
6912200.000000	4093740.000000
6746520.000000	3806460.000000
4535680.000000	4818780.000000
2039080.000000	5902920.000000
4073600.000000	3915900.000000
6639360.000000	5684040.000000
6401480.000000	3409740.000000
2591600.000000	2264040.000000
3534000.000000	4261320.000000
8870720.000000	2739420.000000
3859280.000000	3474720.000000
6327000.000000	4117680.000000
4217240.000000	3372120.000000
7061920.000000	3666240.000000
4092600.000000	2069100.000000
3852440.000000	4452840.000000
1503280.000000	2749680.000000
2759560.000000	5102640.000000
7289920.000000	4196340.000000
3283960.000000	5772960.000000
2552080.000000	5571180.000000
150480.000000	3642300.000000
2948040.000000	5164200.000000
4254480.000000	3084840.000000
1699360.000000	1983600.000000
7235960.000000	4141620.000000
1622600.000000	2989080.000000
5237920.000000	1904940.000000
2175880.000000	5820840.000000
3427600.000000	2674440.000000
2720040.000000	5636160.000000
4373800.000000	4316040.000000
2743600.000000	2349540.000000
6745760.000000	3447360.000000
4903520.000000	475380.000000
5518360.000000	4466520.000000
6753360.000000	4316040.000000
4446000.000000	1894680.000000
5939400.000000	1005480.000000
2039080.000000	5489100.000000
4372280.000000	342000.000000
4677040.000000	3929580.000000
4048520.000000	4134780.000000
4503760.000000	4319460.000000
7392520.000000	5632740.000000
4507560.000000	4353660.000000
1903040.000000	2544480.000000
639920.000000	4524660.000000
2070240.000000	5807160.000000
4195200.000000	3946680.000000
711360.000000	5400180.000000
2128000.000000	5017140.000000
473480.000000	3881700.000000
563920.000000	5328360.000000
5366360.000000	4333140.000000
3492200.000000	5636160.000000
4136680.000000	4374180.000000
1849840.000000	2482920.000000
2694200.000000	5899500.000000
3381240.000000	5704560.000000
5196880.000000	1792080.000000
7953400.000000	5690880.000000
3184400.000000	5930280.000000
6937280.000000	2469240.000000
1979800.000000	3478140.000000
7237480.000000	3731220.000000
2912320.000000	5297580.000000
3158560.000000	3368700.000000
4397360.000000	2770200.000000
4468800.000000	5287320.000000
3673080.000000	4541760.000000
2039840.000000	5307840.000000
1184080.000000	3259260.000000
3102320.000000	1969920.000000
3908680.000000	5543820.000000
3458000.000000	2900160.000000
3137280.000000	694260.000000
4131360.000000	2465820.000000
2869760.000000	2937780.000000
4869320.000000	3184020.000000
2217680.000000	2120400.000000
70680.000000	3420000.000000
712880.000000	2127240.000000
2581720.000000	3519180.000000
2163720.000000	2814660.000000
4446000.000000	2428200.000000
2020840.000000	5495940.000000
7856880.000000	5608800.000000
2577160.000000	2565000.000000
7075600.000000	3809880.000000
6861280.000000	3840660.000000
7062680.000000	6097860.000000
3760480.000000	5578020.000000
3492960.000000	5837940.000000
3879800.000000	2992500.000000
2669120.000000	5006880.000000
2229840.000000	3043800.000000
555560.000000	4459680.000000
2110520.000000	5930280.000000
3310560.000000	5632740.000000
5259200.000000	2062260.000000
4310720.000000	4452840.000000
2211600.000000	3334500.000000
3031640.000000	5581440.000000
2669880.000000	3632040.000000
7215440.000000	3228480.000000
4142760.000000	2506860.000000
5347360.000000	4333140.000000
1601320.000000	772920.000000
4831320.000000	4654620.000000
3154760.000000	3573900.000000
3498280.000000	2448720.000000
1814880.000000	3040380.000000
1389280.000000	1515060.000000
3832680.000000	5588280.000000
4564560.000000	2859120.000000
4883000.000000	2705220.000000
2242000.000000	5027400.000000
3196560.000000	5102640.000000
5242480.000000	2838600.000000
3472440.000000	3057480.000000
3236840.000000	4907700.000000
1682640.000000	5584860.000000
4032560.000000	2677860.000000
3275600.000000	5533560.000000
4582040.000000	2684700.000000
3463320.000000	5677200.000000
6969200.000000	5878980.000000
1950160.000000	5851620.000000
2076320.000000	2606040.000000
5600440.000000	4131360.000000
6297360.000000	2773620.000000
268280.000000	3714120.000000
6995040.000000	2609460.000000
4737080.000000	2510280.000000
7165280.000000	5892660.000000
4466520.000000	4757220.000000
2575640.000000	5557500.000000
4018120.000000	4305780.000000
3445080.000000	2824920.000000
7448000.000000	5718240.000000
1380920.000000	2739420.000000
3020240.000000	2842020.000000
3448880.000000	3543120.000000
1602840.000000	800280.000000
2438080.000000	5359140.000000
8471720.000000	2517120.000000
7229120.000000	3885120.000000
1449320.000000	5256540.000000
2396280.000000	2199060.000000
7938200.000000	3484980.000000
6793640.000000	3956940.000000
7843960.000000	5485680.000000
2977680.000000	3539700.000000
6209200.000000	5796900.000000
5679480.000000	2872800.000000
1398400.000000	3515760.000000
4867800.000000	605340.000000
6347520.000000	3170340.000000
3771120.000000	4319460.000000
3377440.000000	2544480.000000
3356920.000000	5071860.000000
3239120.000000	2462400.000000
2625800.000000	5803740.000000
2365120.000000	5506200.000000
7783160.000000	3755160.000000
5490240.000000	5184720.000000
3901080.000000	5554080.000000
3470920.000000	3119040.000000
2059600.000000	2619720.000000
348080.000000	3638880.000000
3409360.000000	5112900.000000
581400.000000	3731220.000000
5156600.000000	547200.000000
5962960.000000	2370060.000000
6777680.000000	5348880.000000
3834200.000000	3279780.000000
6860520.000000	3878280.000000
4807000.000000	1949400.000000
2649360.000000	4545180.000000
7767200.000000	5690880.000000
4093360.000000	3498660.000000
6806560.000000	1922040.000000
6404520.000000	3833820.000000
3179080.000000	2725740.000000
1932680.000000	5571180.000000
1373320.000000	3577320.000000
4977240.000000	5615640.000000
1619560.000000	465120.000000
8838800.000000	2975400.000000
1830080.000000	5656680.000000
3869160.000000	4367340.000000
5155840.000000	5328360.000000
2528520.000000	2308500.000000
2384880.000000	3652560.000000
5446160.000000	2322180.000000
4414840.000000	2007540.000000
5554840.000000	2924100.000000
1884800.000000	3543120.000000
6890920.000000	1648440.000000
3081040.000000	2954880.000000
4071320.000000	3850920.000000
392920.000000	4244220.000000
3914760.000000	4452840.000000
7900200.000000	5855040.000000
4268160.000000	4350240.000000
4884520.000000	3187440.000000
1368760.000000	1737360.000000
4908840.000000	2318760.000000
4838160.000000	2907000.000000
2195640.000000	5198400.000000
3154000.000000	2113560.000000
2047440.000000	5913180.000000
1912920.000000	2948040.000000
2039080.000000	3036960.000000
4927080.000000	5666940.000000
6563360.000000	3461040.000000
3244440.000000	3570480.000000
1147600.000000	2417940.000000
4685400.000000	2585520.000000
2720800.000000	5324940.000000
1932680.000000	1583460.000000
6246440.000000	5677200.000000
7210880.000000	3980880.000000
2361320.000000	5615640.000000
1554960.000000	2883060.000000
4838920.000000	3146400.000000
1402200.000000	1935720.000000
1068560.000000	5198400.000000
5532800.000000	4846140.000000
2216160.000000	3546540.000000
2100640.000000	5690880.000000
7987600.000000	5858460.000000
8842600.000000	2828340.000000
3496760.000000	4575960.000000
1624880.000000	4808520.000000
3926920.000000	3885120.000000
1950160.000000	2640240.000000
4211920.000000	2657340.000000
3803800.000000	2270880.000000
4534920.000000	4466520.000000
3048360.000000	5133420.000000
2878880.000000	4654620.000000
8018760.000000	3683340.000000
6040480.000000	4832460.000000
3311320.000000	5174460.000000
7616720.000000	5896080.000000
3929960.000000	4357080.000000
2856080.000000	5201820.000000
1811080.000000	5649840.000000
2428960.000000	2623140.000000
557840.000000	4504140.000000
4433840.000000	2017800.000000
2779320.000000	5523300.000000
5928000.000000	4685400.000000
2957920.000000	2158020.000000
1982080.000000	3307140.000000
2677480.000000	3782520.000000
5934080.000000	3108780.000000
6755640.000000	5492520.000000
2776280.000000	5249700.000000
6813400.000000	5937120.000000
6127880.000000	1928880.000000
1305680.000000	5249700.000000
2771720.000000	4982940.000000
1890880.000000	5793480.000000
3071920.000000	4387860.000000
1944080.000000	5407020.000000
925680.000000	3348180.000000
3325760.000000	5458320.000000
4077400.000000	4343400.000000
5900640.000000	1545840.000000
4603320.000000	2609460.000000
6823280.000000	5687460.000000
3327280.000000	5824260.000000
4763680.000000	4637520.000000
8214840.000000	5458320.000000
1181040.000000	1576620.000000
4046240.000000	3536280.000000
8024080.000000	5800320.000000
4438400.000000	5266800.000000
6061760.000000	5400180.000000
1873400.000000	3136140.000000
1266160.000000	5194980.000000
2729160.000000	2503440.000000
2352200.000000	2739420.000000
3328040.000000	3409740.000000
4271960.000000	5920020.000000
4143520.000000	3669660.000000
2890280.000000	2055420.000000
5127720.000000	249660.000000
4878440.000000	4870080.000000
2232880.000000	5348880.000000
3132720.000000	5485680.000000
1356600.000000	5372820.000000
7405440.000000	3057480.000000
5025120.000000	5875560.000000
4716560.000000	2472660.000000
2479120.000000	3461040.000000
8148720.000000	3871440.000000
4678560.000000	4442580.000000
632320.000000	4832460.000000
1377120.000000	1911780.000000
2964760.000000	3396060.000000
80560.000000	3351600.000000
1440200.000000	489060.000000
2283800.000000	5909760.000000
3625960.000000	5629320.000000
5892280.000000	4404960.000000
3353880.000000	2575260.000000
3539320.000000	4353660.000000
6692560.000000	3437100.000000
2485200.000000	2400840.000000
3022520.000000	4131360.000000
2828720.000000	1846800.000000
5503920.000000	2113560.000000
3444320.000000	2424780.000000
3904120.000000	2609460.000000
3049120.000000	2147760.000000
5132280.000000	974700.000000
2262520.000000	5345460.000000
2063400.000000	5383080.000000
7232920.000000	3854340.000000
403560.000000	4021920.000000
3037720.000000	5680620.000000
3789360.000000	3980880.000000
1656040.000000	5362560.000000
3578080.000000	2158020.000000
7535400.000000	3484980.000000
5957640.000000	369360.000000
3530200.000000	1535580.000000
7367440.000000	4196340.000000
6560320.000000	5950800.000000
3330320.000000	5331780.000000
2216160.000000	3495240.000000
2895600.000000	3382380.000000
3206440.000000	5622480.000000
3524120.000000	5619060.000000
6879520.000000	5448060.000000
4687680.000000	4586220.000000
2951840.000000	5328360.000000
2805920.000000	1976760.000000
1726720.000000	5670360.000000
7041400.000000	5817420.000000
2785400.000000	1070460.000000
6365000.000000	5906340.000000
3000480.000000	5814000.000000
3044560.000000	2055420.000000
70680.000000	3440520.000000
2509520.000000	3649140.000000
4533400.000000	2927520.000000
3815200.000000	4473360.000000
74480.000000	3498660.000000
2478360.000000	2691540.000000
3432160.000000	4483620.000000
5263000.000000	2694960.000000
4845000.000000	4668300.000000
7531600.000000	4042440.000000
4575200.000000	2790720.000000
2517880.000000	3013020.000000
3017960.000000	2445300.000000
4240800.000000	3919320.000000
7506520.000000	3283200.000000
1630960.000000	5434380.000000
3173760.000000	772920.000000
7878920.000000	5400180.000000
1228920.000000	5348880.000000
5217400.000000	896040.000000
3269520.000000	2181960.000000
1561040.000000	5376240.000000
710600.000000	5649840.000000
4216480.000000	3652560.000000
6897000.000000	4237380.000000
4227880.000000	2701800.000000
